"['the ocean contains large amounts of salt water [SEP] A Mola Mola might live where?Lake Michigan [SEP]', 0]","['the ocean contains large amounts of salt water [SEP] A Mola Mola might live where?The Mississippi River [SEP]', 0]","['the ocean contains large amounts of salt water [SEP] A Mola Mola might live where?Bay of Bengal [SEP]', 1]","['the ocean contains large amounts of salt water [SEP] A Mola Mola might live where?Lake Eerie [SEP]', 0]"
"['an animal requires energy to move [SEP] Which requires energy to move?weasel [SEP]', 1]","['an animal requires energy to move [SEP] Which requires energy to move?willow [SEP]', 0]","['an animal requires energy to move [SEP] Which requires energy to move?mango [SEP]', 0]","['an animal requires energy to move [SEP] Which requires energy to move?poison ivy [SEP]', 0]"
"['herbivores only eat plants [SEP] An animal that only eats plants is arat [SEP]', 0]","['herbivores only eat plants [SEP] An animal that only eats plants is amoth [SEP]', 1]","['herbivores only eat plants [SEP] An animal that only eats plants is achimpanzee [SEP]', 0]","['herbivores only eat plants [SEP] An animal that only eats plants is apig [SEP]', 0]"
"['humidity is the amount of water vapor in the air [SEP] There was a lot more water vapor in the air when we went on a trip toHanoi [SEP]', 1]","['humidity is the amount of water vapor in the air [SEP] There was a lot more water vapor in the air when we went on a trip toAthens [SEP]', 0]","['humidity is the amount of water vapor in the air [SEP] There was a lot more water vapor in the air when we went on a trip toBaghdad [SEP]', 0]","['humidity is the amount of water vapor in the air [SEP] There was a lot more water vapor in the air when we went on a trip toPhoenix [SEP]', 0]"
"['An example of conservation is not using fossil fuel [SEP] An example of conservation is avoiding the use ofgasoline [SEP]', 1]","['An example of conservation is not using fossil fuel [SEP] An example of conservation is avoiding the use ofair [SEP]', 0]","['An example of conservation is not using fossil fuel [SEP] An example of conservation is avoiding the use ofsnow [SEP]', 0]","['An example of conservation is not using fossil fuel [SEP] An example of conservation is avoiding the use ofclothes [SEP]', 0]"
"['thick feathers can be used for keeping warm [SEP] What can feathers on Spheniscidae be used for?keeping warm [SEP]', 1]","['thick feathers can be used for keeping warm [SEP] What can feathers on Spheniscidae be used for?flying [SEP]', 0]","['thick feathers can be used for keeping warm [SEP] What can feathers on Spheniscidae be used for?sleeping [SEP]', 0]","['thick feathers can be used for keeping warm [SEP] What can feathers on Spheniscidae be used for?eating [SEP]', 0]"
"['if the population of an organism increases then the ecosystem may become overpopulated with that organism [SEP] Overpopulation can causeMore fresh water for people to drink [SEP]', 0]","['if the population of an organism increases then the ecosystem may become overpopulated with that organism [SEP] Overpopulation can causeLower Life Expectancy in Countries [SEP]', 1]","['if the population of an organism increases then the ecosystem may become overpopulated with that organism [SEP] Overpopulation can causeMore food for more people [SEP]', 0]","['if the population of an organism increases then the ecosystem may become overpopulated with that organism [SEP] Overpopulation can causeMore space for places to people to live [SEP]', 0]"
"['a prism refracts light [SEP] Shining a light through a diamond canmake a lot of bright lights shine [SEP]', 0]","['a prism refracts light [SEP] Shining a light through a diamond cansummon a brilliant wave of color [SEP]', 1]","['a prism refracts light [SEP] Shining a light through a diamond canheat up a room [SEP]', 0]","['a prism refracts light [SEP] Shining a light through a diamond canmake a lot of money [SEP]', 0]"
"[""gills are used for breathing water by aquatic animals [SEP] If you were attacked by a shark and had to punch it sharply where it pulls in air from, you'd use your hand to make contact withits snout [SEP]"", 0]","[""gills are used for breathing water by aquatic animals [SEP] If you were attacked by a shark and had to punch it sharply where it pulls in air from, you'd use your hand to make contact withits gills [SEP]"", 1]","[""gills are used for breathing water by aquatic animals [SEP] If you were attacked by a shark and had to punch it sharply where it pulls in air from, you'd use your hand to make contact withits nose [SEP]"", 0]","[""gills are used for breathing water by aquatic animals [SEP] If you were attacked by a shark and had to punch it sharply where it pulls in air from, you'd use your hand to make contact withits belly [SEP]"", 0]"
"['friction is used for stopping a vehicle by brakes [SEP] which of these would stop a car quicker?a wheel with wet brake pads [SEP]', 0]","['friction is used for stopping a vehicle by brakes [SEP] which of these would stop a car quicker?a wheel without brake pads [SEP]', 0]","['friction is used for stopping a vehicle by brakes [SEP] which of these would stop a car quicker?a wheel with worn brake pads [SEP]', 0]","['friction is used for stopping a vehicle by brakes [SEP] which of these would stop a car quicker?a wheel with dry brake pads [SEP]', 1]"
"['the circulatory system carries oxygen from the digestive and respiratory systems to the rest of the body [SEP] what system is needed for a body to get its needed supply of the gas humans breathe in?the circulatory system [SEP]', 1]","['the circulatory system carries oxygen from the digestive and respiratory systems to the rest of the body [SEP] what system is needed for a body to get its needed supply of the gas humans breathe in?the digestive system [SEP]', 0]","['the circulatory system carries oxygen from the digestive and respiratory systems to the rest of the body [SEP] what system is needed for a body to get its needed supply of the gas humans breathe in?the school system [SEP]', 0]","['the circulatory system carries oxygen from the digestive and respiratory systems to the rest of the body [SEP] what system is needed for a body to get its needed supply of the gas humans breathe in?central nervous system [SEP]', 0]"
"['the moon rising occurs once per day [SEP] Every evening a child can look into the night sky and see that the moon isgone [SEP]', 0]","['the moon rising occurs once per day [SEP] Every evening a child can look into the night sky and see that the moon isbreaking [SEP]', 0]","['the moon rising occurs once per day [SEP] Every evening a child can look into the night sky and see that the moon isfalling [SEP]', 0]","['the moon rising occurs once per day [SEP] Every evening a child can look into the night sky and see that the moon ismoving upwards [SEP]', 1]"
"[""friction acts to counter the motion of two objects when their surfaces are touching [SEP] When it's flying, a plane has no friction with thewings [SEP]"", 0]","[""friction acts to counter the motion of two objects when their surfaces are touching [SEP] When it's flying, a plane has no friction with theground [SEP]"", 1]","[""friction acts to counter the motion of two objects when their surfaces are touching [SEP] When it's flying, a plane has no friction with theair [SEP]"", 0]","[""friction acts to counter the motion of two objects when their surfaces are touching [SEP] When it's flying, a plane has no friction with theclouds [SEP]"", 0]"
"['a plant requires sunlight to grow [SEP] To grow plants requireacid rain [SEP]', 0]","['a plant requires sunlight to grow [SEP] To grow plants requirepesticides [SEP]', 0]","['a plant requires sunlight to grow [SEP] To grow plants requireshafts of sunlight [SEP]', 1]","['a plant requires sunlight to grow [SEP] To grow plants requiremoonbeam rays [SEP]', 0]"
"['eye color is an inherited characteristic [SEP] What is the best way to guess a babies eye color?The surroundings they are born in. [SEP]', 0]","['eye color is an inherited characteristic [SEP] What is the best way to guess a babies eye color?Their parents usual diet. [SEP]', 0]","['eye color is an inherited characteristic [SEP] What is the best way to guess a babies eye color?Just take a random guess. [SEP]', 0]","['eye color is an inherited characteristic [SEP] What is the best way to guess a babies eye color?The genealogy records of their family. [SEP]', 1]"
"['omnivores eat plants [SEP] What animal eats plants?eagles [SEP]', 0]","['omnivores eat plants [SEP] What animal eats plants?robins [SEP]', 1]","['omnivores eat plants [SEP] What animal eats plants?owls [SEP]', 0]","['omnivores eat plants [SEP] What animal eats plants?leopards [SEP]', 0]"
"['hypothesis means scientific guess about the cause and effect of an event [SEP] Which of these is a hypothesis?The ice caps will completely melt if global warming continues [SEP]', 1]","['hypothesis means scientific guess about the cause and effect of an event [SEP] Which of these is a hypothesis?The earth is round [SEP]', 0]","['hypothesis means scientific guess about the cause and effect of an event [SEP] Which of these is a hypothesis?The earth revolves around the sun [SEP]', 0]","['hypothesis means scientific guess about the cause and effect of an event [SEP] Which of these is a hypothesis?Gravity causes objects to fall [SEP]', 0]"
"['the lunar surface contains many craters [SEP] What explains the characteristic lunar formations?remains of ancient ponds [SEP]', 0]","['the lunar surface contains many craters [SEP] What explains the characteristic lunar formations?many collisions that have occured [SEP]', 1]","['the lunar surface contains many craters [SEP] What explains the characteristic lunar formations?volcanic explosions over millions of years [SEP]', 0]","['the lunar surface contains many craters [SEP] What explains the characteristic lunar formations?sink holes due to the moons porous nature [SEP]', 0]"
"['tadpole changes into a frog [SEP] Tadpoles start their lives asWater animals [SEP]', 1]","['tadpole changes into a frog [SEP] Tadpoles start their lives asFrogs [SEP]', 0]","['tadpole changes into a frog [SEP] Tadpoles start their lives asAnts [SEP]', 0]","['tadpole changes into a frog [SEP] Tadpoles start their lives asCollege Students [SEP]', 0]"
"['absorbing sunlight causes objects to heat [SEP] If a person puts out four apples around their home on the same day, the molecules in which apple would be moving the most rapidly?the apple sitting on a sunny sidewalk [SEP]', 1]","['absorbing sunlight causes objects to heat [SEP] If a person puts out four apples around their home on the same day, the molecules in which apple would be moving the most rapidly?the apple in the freezer [SEP]', 0]","['absorbing sunlight causes objects to heat [SEP] If a person puts out four apples around their home on the same day, the molecules in which apple would be moving the most rapidly?the apple sitting on the shaded stoop [SEP]', 0]","['absorbing sunlight causes objects to heat [SEP] If a person puts out four apples around their home on the same day, the molecules in which apple would be moving the most rapidly?the apple in a closet [SEP]', 0]"
"['seeing is used for sensing visual things [SEP] What is used for sensing visual things?nerves [SEP]', 0]","['seeing is used for sensing visual things [SEP] What is used for sensing visual things?tibia [SEP]', 0]","['seeing is used for sensing visual things [SEP] What is used for sensing visual things?nostril [SEP]', 0]","['seeing is used for sensing visual things [SEP] What is used for sensing visual things?cornea [SEP]', 1]"
"['studying a soil sample means studying the microorganisms in that soil [SEP] They studied the soil by usingplants [SEP]', 0]","['studying a soil sample means studying the microorganisms in that soil [SEP] They studied the soil by usinga telescope [SEP]', 0]","['studying a soil sample means studying the microorganisms in that soil [SEP] They studied the soil by usingroots [SEP]', 0]","['studying a soil sample means studying the microorganisms in that soil [SEP] They studied the soil by usinga microscope [SEP]', 1]"
"[""if a hot substance is touches a cold object then that substance will likely cool [SEP] Bill's arm got cold when he put it inside therefrigerator [SEP]"", 1]","[""if a hot substance is touches a cold object then that substance will likely cool [SEP] Bill's arm got cold when he put it inside theroom [SEP]"", 0]","[""if a hot substance is touches a cold object then that substance will likely cool [SEP] Bill's arm got cold when he put it inside thejacket [SEP]"", 0]","[""if a hot substance is touches a cold object then that substance will likely cool [SEP] Bill's arm got cold when he put it inside theoven [SEP]"", 0]"
"['recyclable means a material can be recycled [SEP] A recyclable material can betransformed [SEP]', 0]","['recyclable means a material can be recycled [SEP] A recyclable material can betraded [SEP]', 0]","['recyclable means a material can be recycled [SEP] A recyclable material can bethrown away [SEP]', 0]","['recyclable means a material can be recycled [SEP] A recyclable material can beused more times [SEP]', 1]"
"['if an animal hatches from an egg then that animal is born [SEP] What is different about birth in humans and chickens?Mother [SEP]', 0]","['if an animal hatches from an egg then that animal is born [SEP] What is different about birth in humans and chickens?Fertilization [SEP]', 0]","['if an animal hatches from an egg then that animal is born [SEP] What is different about birth in humans and chickens?Father [SEP]', 0]","['if an animal hatches from an egg then that animal is born [SEP] What is different about birth in humans and chickens?the hard shell [SEP]', 1]"
"['pollution is a source of pollutants [SEP] Which of these situations is an example of pollutants?plastic bags floating in the ocean [SEP]', 1]","['pollution is a source of pollutants [SEP] Which of these situations is an example of pollutants?mallard ducks floating on a lake [SEP]', 0]","['pollution is a source of pollutants [SEP] Which of these situations is an example of pollutants?cottonwood seeds floating in the air [SEP]', 0]","['pollution is a source of pollutants [SEP] Which of these situations is an example of pollutants?cirrus clouds floating in the sky [SEP]', 0]"
"['live birth means developing inside the mother instead of an egg [SEP] Human reproduction requireseggs with shells [SEP]', 0]","['live birth means developing inside the mother instead of an egg [SEP] Human reproduction requiresnest incubation [SEP]', 0]","['live birth means developing inside the mother instead of an egg [SEP] Human reproduction requiresa nest [SEP]', 0]","['live birth means developing inside the mother instead of an egg [SEP] Human reproduction requiresa womb [SEP]', 1]"
"['a thermometer is used to measure temperature [SEP] Thermometerscan help you monitor a fever [SEP]', 1]","['a thermometer is used to measure temperature [SEP] Thermometersindicate levels of mercury in the blood [SEP]', 0]","['a thermometer is used to measure temperature [SEP] Thermometersread exactly at 98.6 degrees [SEP]', 0]","['a thermometer is used to measure temperature [SEP] Thermometersare used only for babies [SEP]', 0]"
"['if the atmospheric temperature rises then the glaciers will melt [SEP] if the earth was a living room, what can be done to melt the glaciers?someone would turn up the room heater [SEP]', 1]","['if the atmospheric temperature rises then the glaciers will melt [SEP] if the earth was a living room, what can be done to melt the glaciers?someone would turn up the air conditioner [SEP]', 0]","['if the atmospheric temperature rises then the glaciers will melt [SEP] if the earth was a living room, what can be done to melt the glaciers?someone would turn up the music [SEP]', 0]","['if the atmospheric temperature rises then the glaciers will melt [SEP] if the earth was a living room, what can be done to melt the glaciers?someone would turn on the light [SEP]', 0]"
"['as heat increases , a flexible container containing gas will expand [SEP] What would happen when balloons heat up?they get bigger [SEP]', 1]","['as heat increases , a flexible container containing gas will expand [SEP] What would happen when balloons heat up?they get smaller [SEP]', 0]","['as heat increases , a flexible container containing gas will expand [SEP] What would happen when balloons heat up?nothing happens [SEP]', 0]","['as heat increases , a flexible container containing gas will expand [SEP] What would happen when balloons heat up?they fall down [SEP]', 0]"
"['as heat increases , a flexible container containing gas will expand [SEP] A balloon is filled with helium for a party. After the party, the balloons are left in the living room, where a fireplace is heating the room. The balloonsexpand [SEP]', 1]","['as heat increases , a flexible container containing gas will expand [SEP] A balloon is filled with helium for a party. After the party, the balloons are left in the living room, where a fireplace is heating the room. The balloonsmelt [SEP]', 0]","['as heat increases , a flexible container containing gas will expand [SEP] A balloon is filled with helium for a party. After the party, the balloons are left in the living room, where a fireplace is heating the room. The balloonsshrink [SEP]', 0]","['as heat increases , a flexible container containing gas will expand [SEP] A balloon is filled with helium for a party. After the party, the balloons are left in the living room, where a fireplace is heating the room. The balloonsfall [SEP]', 0]"
"['arctic animals live in an arctic environment [SEP] Seals are most likely to be found in what type of environment?desert [SEP]', 0]","['arctic animals live in an arctic environment [SEP] Seals are most likely to be found in what type of environment?arctic [SEP]', 1]","['arctic animals live in an arctic environment [SEP] Seals are most likely to be found in what type of environment?Mediterranean [SEP]', 0]","['arctic animals live in an arctic environment [SEP] Seals are most likely to be found in what type of environment?tropical [SEP]', 0]"
"['if an animal hatches from an egg then that animal is born [SEP] When the eggs hatch, the offspring arekilled [SEP]', 0]","['if an animal hatches from an egg then that animal is born [SEP] When the eggs hatch, the offspring arehurt [SEP]', 0]","['if an animal hatches from an egg then that animal is born [SEP] When the eggs hatch, the offspring areborn [SEP]', 1]","['if an animal hatches from an egg then that animal is born [SEP] When the eggs hatch, the offspring arecold [SEP]', 0]"
"['bears eat berries [SEP] Some berries may be eaten bya bear or person [SEP]', 1]","['bears eat berries [SEP] Some berries may be eaten bya bear or shark [SEP]', 0]","['bears eat berries [SEP] Some berries may be eaten bya bear or lion [SEP]', 0]","['bears eat berries [SEP] Some berries may be eaten bya bear or wolf [SEP]', 0]"
"['an equinox occurs twice per year [SEP] A person has a chance to experience an equinoxweekly [SEP]', 0]","['an equinox occurs twice per year [SEP] A person has a chance to experience an equinoxmonthly [SEP]', 0]","['an equinox occurs twice per year [SEP] A person has a chance to experience an equinoxannually [SEP]', 0]","['an equinox occurs twice per year [SEP] A person has a chance to experience an equinoxbiannually [SEP]', 1]"
"['if the population of an organism increases then the ecosystem may become overpopulated with that organism [SEP] Overpopulation of an organism canstrain the resources of an ecosystem [SEP]', 1]","['if the population of an organism increases then the ecosystem may become overpopulated with that organism [SEP] Overpopulation of an organism cancause boundless growth of resources [SEP]', 0]","['if the population of an organism increases then the ecosystem may become overpopulated with that organism [SEP] Overpopulation of an organism canlead to extinction of the organism [SEP]', 0]","['if the population of an organism increases then the ecosystem may become overpopulated with that organism [SEP] Overpopulation of an organism cancause the ecosystem to flourish [SEP]', 0]"
"['rest has a positive impact on a health [SEP] To improve health, what is a good strategy?high risk lifestyle [SEP]', 0]","['rest has a positive impact on a health [SEP] To improve health, what is a good strategy?restaurant food [SEP]', 0]","['rest has a positive impact on a health [SEP] To improve health, what is a good strategy?business trip [SEP]', 0]","['rest has a positive impact on a health [SEP] To improve health, what is a good strategy?a spa trip [SEP]', 1]"
"['the number of body parts of an organism is an inherited characteristic [SEP] A girl and her mom have the samedate of birth [SEP]', 0]","['the number of body parts of an organism is an inherited characteristic [SEP] A girl and her mom have the sameshirt [SEP]', 0]","['the number of body parts of an organism is an inherited characteristic [SEP] A girl and her mom have the samenumber of toenails [SEP]', 1]","['the number of body parts of an organism is an inherited characteristic [SEP] A girl and her mom have the samehair length [SEP]', 0]"
"['mass is a measure of the amount of matter in an object [SEP] The transportation with the most mass is likely acommercial plane [SEP]', 1]","['mass is a measure of the amount of matter in an object [SEP] The transportation with the most mass is likely aprivate plane [SEP]', 0]","['mass is a measure of the amount of matter in an object [SEP] The transportation with the most mass is likely abus [SEP]', 0]","['mass is a measure of the amount of matter in an object [SEP] The transportation with the most mass is likely aprivate car [SEP]', 0]"
"['rabbits eat plants [SEP] A rabbit may enjoymeat [SEP]', 0]","['rabbits eat plants [SEP] A rabbit may enjoycompost [SEP]', 0]","['rabbits eat plants [SEP] A rabbit may enjoypeas [SEP]', 1]","['rabbits eat plants [SEP] A rabbit may enjoypebbles [SEP]', 0]"
"['humans changing an environment sometimes causes that environment to be destroyed [SEP] A construction group wants to put a shopping center in town, but the only place available is a small nature park with a trail. Deer and other wildlife frequent the park, since it is the only place in the city where trees and fresh water are available for them. The construction group decides to build the shopping center, which means thatthe deer are moved to a zoo [SEP]', 0]","['humans changing an environment sometimes causes that environment to be destroyed [SEP] A construction group wants to put a shopping center in town, but the only place available is a small nature park with a trail. Deer and other wildlife frequent the park, since it is the only place in the city where trees and fresh water are available for them. The construction group decides to build the shopping center, which means thatthe trail is expanded [SEP]', 0]","['humans changing an environment sometimes causes that environment to be destroyed [SEP] A construction group wants to put a shopping center in town, but the only place available is a small nature park with a trail. Deer and other wildlife frequent the park, since it is the only place in the city where trees and fresh water are available for them. The construction group decides to build the shopping center, which means thatthe mall has a nature park in it [SEP]', 0]","['humans changing an environment sometimes causes that environment to be destroyed [SEP] A construction group wants to put a shopping center in town, but the only place available is a small nature park with a trail. Deer and other wildlife frequent the park, since it is the only place in the city where trees and fresh water are available for them. The construction group decides to build the shopping center, which means thatthe wildlife environment is destroyed [SEP]', 1]"
"['nocturnal predators hunt during the night [SEP] Owls are likely to hunt at3pm [SEP]', 0]","['nocturnal predators hunt during the night [SEP] Owls are likely to hunt at2am [SEP]', 1]","['nocturnal predators hunt during the night [SEP] Owls are likely to hunt at6pm [SEP]', 0]","['nocturnal predators hunt during the night [SEP] Owls are likely to hunt at7am [SEP]', 0]"
"['if a tree falls then sunlight becomes available to the surrounding plants [SEP] What could be a positive aspect of a tree being cut down?the plants that were under the tree will have access to more light [SEP]', 1]","['if a tree falls then sunlight becomes available to the surrounding plants [SEP] What could be a positive aspect of a tree being cut down?the squirrels that were in that tree will have an easier time getting to their home [SEP]', 0]","['if a tree falls then sunlight becomes available to the surrounding plants [SEP] What could be a positive aspect of a tree being cut down?Plants under the tree will get cooled off by the shade [SEP]', 0]","['if a tree falls then sunlight becomes available to the surrounding plants [SEP] What could be a positive aspect of a tree being cut down?The sun will shine brighter than before [SEP]', 0]"
"['plant requires seed dispersal for reproduction [SEP] Birds carrying away fruit helps the treegrow [SEP]', 0]","['plant requires seed dispersal for reproduction [SEP] Birds carrying away fruit helps the treefertilize [SEP]', 0]","['plant requires seed dispersal for reproduction [SEP] Birds carrying away fruit helps the treereproduce [SEP]', 1]","['plant requires seed dispersal for reproduction [SEP] Birds carrying away fruit helps the treeconquer [SEP]', 0]"
"['as a source of light becomes closer , that source will appear brighter [SEP] If a UFO is flying overhead and looks small, then large, thenthe UFO is calling [SEP]', 0]","['as a source of light becomes closer , that source will appear brighter [SEP] If a UFO is flying overhead and looks small, then large, thenthe UFO had been close [SEP]', 0]","['as a source of light becomes closer , that source will appear brighter [SEP] If a UFO is flying overhead and looks small, then large, thenthe UFO is approaching [SEP]', 1]","['as a source of light becomes closer , that source will appear brighter [SEP] If a UFO is flying overhead and looks small, then large, thenthe UFO is leaving [SEP]', 0]"
