"['the amount of daylight is greatest in the summer [SEP] If a person enjoys long, sunny days their favorite month would beOctober [SEP]', 0]","['the amount of daylight is greatest in the summer [SEP] If a person enjoys long, sunny days their favorite month would beJuly [SEP]', 1]","['the amount of daylight is greatest in the summer [SEP] If a person enjoys long, sunny days their favorite month would beApril [SEP]', 0]","['the amount of daylight is greatest in the summer [SEP] If a person enjoys long, sunny days their favorite month would beMarch [SEP]', 0]"
"['An example of collecting data is measuring [SEP] An example of data collection isDeleting case files on the computer [SEP]', 0]","['An example of collecting data is measuring [SEP] An example of data collection isTouching evidence without gloves [SEP]', 0]","['An example of collecting data is measuring [SEP] An example of data collection isspeaking with a witness [SEP]', 1]","['An example of collecting data is measuring [SEP] An example of data collection isThrowing documents in the trash [SEP]', 0]"
"['An example of hunting is an otter cracking open clams with a rock [SEP] An animal can hunt by cracking open aclaw [SEP]', 0]","['An example of hunting is an otter cracking open clams with a rock [SEP] An animal can hunt by cracking open ahouse [SEP]', 0]","['An example of hunting is an otter cracking open clams with a rock [SEP] An animal can hunt by cracking open ashell [SEP]', 1]","['An example of hunting is an otter cracking open clams with a rock [SEP] An animal can hunt by cracking open abone [SEP]', 0]"
"['oil is a nonrenewable resource [SEP] Oil is a nonrenewable resource which tells us that whenit can be remade [SEP]', 0]","['oil is a nonrenewable resource [SEP] Oil is a nonrenewable resource which tells us that whenit can be found in other places [SEP]', 0]","['oil is a nonrenewable resource [SEP] Oil is a nonrenewable resource which tells us that whenthere is an endless supply [SEP]', 0]","['oil is a nonrenewable resource [SEP] Oil is a nonrenewable resource which tells us that whenthe final barrel is gone, there supply is finished [SEP]', 1]"
"['magma is found below the ground [SEP] Magma containsparticles of iron [SEP]', 1]","['magma is found below the ground [SEP] Magma containsLoads of leaves [SEP]', 0]","['magma is found below the ground [SEP] Magma containsSoda [SEP]', 0]","['magma is found below the ground [SEP] Magma containsSilly Putty [SEP]', 0]"
"['dew is formed when water vapor condenses over night [SEP] Dew is formed when what condenses?carbon dioxide [SEP]', 0]","['dew is formed when water vapor condenses over night [SEP] Dew is formed when what condenses?warm air [SEP]', 0]","['dew is formed when water vapor condenses over night [SEP] Dew is formed when what condenses?H2O haze [SEP]', 1]","['dew is formed when water vapor condenses over night [SEP] Dew is formed when what condenses?oxygen [SEP]', 0]"
"['the Earth revolving around the sun causes stars to appear in different areas in the sky at different times of year [SEP] The Earth revolving around the sun can causeconstellations to appear in one place in spring and another in fall [SEP]', 1]","['the Earth revolving around the sun causes stars to appear in different areas in the sky at different times of year [SEP] The Earth revolving around the sun can causethe stars to rotate diagonally in the sky [SEP]', 0]","[""the Earth revolving around the sun causes stars to appear in different areas in the sky at different times of year [SEP] The Earth revolving around the sun can causeearth's axis to be widened [SEP]"", 0]","['the Earth revolving around the sun causes stars to appear in different areas in the sky at different times of year [SEP] The Earth revolving around the sun can causestars to fade as winter approaches [SEP]', 0]"
"['darkness has a negative impact on photosynthesis [SEP] Plants need light forlove [SEP]', 0]","['darkness has a negative impact on photosynthesis [SEP] Plants need light forglucose [SEP]', 1]","['darkness has a negative impact on photosynthesis [SEP] Plants need light forreading [SEP]', 0]","['darkness has a negative impact on photosynthesis [SEP] Plants need light fordriving [SEP]', 0]"
"['tunnels in soil loosen that soil [SEP] Tunnelslead to less impacted soil [SEP]', 1]","['tunnels in soil loosen that soil [SEP] Tunnelspact down soil to make it denser [SEP]', 0]","['tunnels in soil loosen that soil [SEP] Tunnelsfirm up the ground [SEP]', 0]","['tunnels in soil loosen that soil [SEP] Tunnelshelp prevent the effects of erosion [SEP]', 0]"
"['lightning can cause a forest fire [SEP] A fire starts in a wide, open field and catches onto a forest. The fire started even though people were far away from the woods. A potential cause for the start of it could have beenwind [SEP]', 0]","['lightning can cause a forest fire [SEP] A fire starts in a wide, open field and catches onto a forest. The fire started even though people were far away from the woods. A potential cause for the start of it could have beensand [SEP]', 0]","['lightning can cause a forest fire [SEP] A fire starts in a wide, open field and catches onto a forest. The fire started even though people were far away from the woods. A potential cause for the start of it could have beenstones [SEP]', 0]","['lightning can cause a forest fire [SEP] A fire starts in a wide, open field and catches onto a forest. The fire started even though people were far away from the woods. A potential cause for the start of it could have beenstorms [SEP]', 1]"
"['recycling has a positive impact on the environment [SEP] To have a positive impact of the environmentuse Styrofoam plates and bowls [SEP]', 0]","['recycling has a positive impact on the environment [SEP] To have a positive impact of the environmentuse more paper towels [SEP]', 0]","['recycling has a positive impact on the environment [SEP] To have a positive impact of the environmentsalvage plastic bottles instead of throwing them away [SEP]', 1]","['recycling has a positive impact on the environment [SEP] To have a positive impact of the environmentdrive a car that guzzles gas [SEP]', 0]"
"['as time spent taking a shower decreases , water used will decrease [SEP] Taking shorter showers leads towater shortages for the local environment [SEP]', 0]","['as time spent taking a shower decreases , water used will decrease [SEP] Taking shorter showers leads toincreased energy consumption by the water heater [SEP]', 0]","['as time spent taking a shower decreases , water used will decrease [SEP] Taking shorter showers leads toan empty water heater [SEP]', 0]","['as time spent taking a shower decreases , water used will decrease [SEP] Taking shorter showers leads toless energy used by the water heater [SEP]', 1]"
"['if an animal is near a road then that animal might be killed by a car [SEP] Roads present danger to animals becauseonly chickens can cross the road [SEP]', 0]","['if an animal is near a road then that animal might be killed by a car [SEP] Roads present danger to animals becausepeople driving cars might be unaware the animal is close by [SEP]', 1]","['if an animal is near a road then that animal might be killed by a car [SEP] Roads present danger to animals becauseroad signs are hard to read [SEP]', 0]","['if an animal is near a road then that animal might be killed by a car [SEP] Roads present danger to animals becausecops will stop them for speeding [SEP]', 0]"
"['a plant requires sunlight for photosynthesis [SEP] plant requires what for photosynthesislight that changes color [SEP]', 0]","['a plant requires sunlight for photosynthesis [SEP] plant requires what for photosynthesislight from our closest star [SEP]', 1]","['a plant requires sunlight for photosynthesis [SEP] plant requires what for photosynthesisthe reflection of something shiny [SEP]', 0]","['a plant requires sunlight for photosynthesis [SEP] plant requires what for photosynthesislight reflected from our orbiting rock [SEP]', 0]"
"['the amount of daylight is least on the winter solstice [SEP] Winter solstice occurs on a day whenthe sun is brightest [SEP]', 0]","['the amount of daylight is least on the winter solstice [SEP] Winter solstice occurs on a day whenthe sun is eclipsed [SEP]', 0]","['the amount of daylight is least on the winter solstice [SEP] Winter solstice occurs on a day whenthe moon is full [SEP]', 0]","['the amount of daylight is least on the winter solstice [SEP] Winter solstice occurs on a day whenthe darkness is greatest [SEP]', 1]"
"['boiling is when liquids are heated above their boiling point [SEP] What boils at the boiling point?Kool-Aid [SEP]', 1]","['boiling is when liquids are heated above their boiling point [SEP] What boils at the boiling point?Cotton [SEP]', 0]","['boiling is when liquids are heated above their boiling point [SEP] What boils at the boiling point?Paper towel [SEP]', 0]","['boiling is when liquids are heated above their boiling point [SEP] What boils at the boiling point?Hair [SEP]', 0]"
"['dew is formed when water vapor condenses over night [SEP] When vapor condenses overnight it often ends up onbees [SEP]', 0]","['dew is formed when water vapor condenses over night [SEP] When vapor condenses overnight it often ends up onclothing [SEP]', 0]","['dew is formed when water vapor condenses over night [SEP] When vapor condenses overnight it often ends up onrosebuds [SEP]', 1]","['dew is formed when water vapor condenses over night [SEP] When vapor condenses overnight it often ends up onpeople [SEP]', 0]"
"['dead organisms are the source of nutrients for decomposers [SEP] Which is a good source of nutrients for a mushroom?a trotting horse [SEP]', 0]","['dead organisms are the source of nutrients for decomposers [SEP] Which is a good source of nutrients for a mushroom?a roaring lion [SEP]', 0]","['dead organisms are the source of nutrients for decomposers [SEP] Which is a good source of nutrients for a mushroom?a cut peony [SEP]', 1]","['dead organisms are the source of nutrients for decomposers [SEP] Which is a good source of nutrients for a mushroom?a flying eagle [SEP]', 0]"
"[""peat is made of decaying vegetation compacted by soil in a swamp over a long period of time [SEP] which of these animal's habitat is peat likely to be found?a dog's habitat [SEP]"", 0]","[""peat is made of decaying vegetation compacted by soil in a swamp over a long period of time [SEP] which of these animal's habitat is peat likely to be found?a cat's habitat [SEP]"", 0]","[""peat is made of decaying vegetation compacted by soil in a swamp over a long period of time [SEP] which of these animal's habitat is peat likely to be found?a human's habitat [SEP]"", 0]","[""peat is made of decaying vegetation compacted by soil in a swamp over a long period of time [SEP] which of these animal's habitat is peat likely to be found?an alligator's habitat [SEP]"", 1]"
"['a berry contains seeds [SEP] A strawberry is in zero way a true berry because ithas seeds outside the flesh, unlike the blueberry [SEP]', 1]","['a berry contains seeds [SEP] A strawberry is in zero way a true berry because itis unable to spread its seed [SEP]', 0]","['a berry contains seeds [SEP] A strawberry is in zero way a true berry because itis a different color than other berries [SEP]', 0]","['a berry contains seeds [SEP] A strawberry is in zero way a true berry because itis too wet inside [SEP]', 0]"
"[""skin is used for protecting the body from harmful substances [SEP] The epidermis is part ofis the largest organ and also the body's first defense against germs [SEP]"", 1]","['skin is used for protecting the body from harmful substances [SEP] The epidermis is part ofis used the second largest organ and used for breathing by humans [SEP]', 0]","['skin is used for protecting the body from harmful substances [SEP] The epidermis is part ofsoaks in toxins in the air [SEP]', 0]","['skin is used for protecting the body from harmful substances [SEP] The epidermis is part ofrepels sunlight and UV rays [SEP]', 0]"
"['alligators eat fish [SEP] Alligatorseat gar [SEP]', 1]","['alligators eat fish [SEP] Alligatorseat only foliage [SEP]', 0]","['alligators eat fish [SEP] Alligatorshave live births [SEP]', 0]","['alligators eat fish [SEP] Alligatorsare warm-blooded [SEP]', 0]"
"['chemical splashing sometimes occurs during experiments [SEP] What might occur during an experimentsevere oxygen depletion in the atmosphere [SEP]', 0]","['chemical splashing sometimes occurs during experiments [SEP] What might occur during an experimentlayers of the ozone disintegrating [SEP]', 0]","['chemical splashing sometimes occurs during experiments [SEP] What might occur during an experimentmidterm exams for math class [SEP]', 0]","['chemical splashing sometimes occurs during experiments [SEP] What might occur during an experimentsolution overflowing from a beaker [SEP]', 1]"
"['amphibians hatch from eggs [SEP] Frogs are unable to give live birth, and their eggs are soft, unlike other eggs, in factfrog eggs are sour [SEP]', 0]","['amphibians hatch from eggs [SEP] Frogs are unable to give live birth, and their eggs are soft, unlike other eggs, in factfrog eggs are transparent [SEP]', 1]","['amphibians hatch from eggs [SEP] Frogs are unable to give live birth, and their eggs are soft, unlike other eggs, in factfrog eggs are yellow [SEP]', 0]","['amphibians hatch from eggs [SEP] Frogs are unable to give live birth, and their eggs are soft, unlike other eggs, in factfrog eggs are hollow [SEP]', 0]"
"['aluminum is a nonrenewable resource [SEP] A woman wants to figure out what renewable resources she can use in order to be more environmentally friendly and sufficient. She decides to use all of these resources that are renewable, with the exception of the one nonrenewable, which issunlight [SEP]', 0]","['aluminum is a nonrenewable resource [SEP] A woman wants to figure out what renewable resources she can use in order to be more environmentally friendly and sufficient. She decides to use all of these resources that are renewable, with the exception of the one nonrenewable, which isaluminium [SEP]', 1]","['aluminum is a nonrenewable resource [SEP] A woman wants to figure out what renewable resources she can use in order to be more environmentally friendly and sufficient. She decides to use all of these resources that are renewable, with the exception of the one nonrenewable, which iswood [SEP]', 0]","['aluminum is a nonrenewable resource [SEP] A woman wants to figure out what renewable resources she can use in order to be more environmentally friendly and sufficient. She decides to use all of these resources that are renewable, with the exception of the one nonrenewable, which iswater [SEP]', 0]"
"['the cocoons being created occurs during the the pupa stage in a life cycle [SEP] Cocoon creation occursafter the caterpillar stage [SEP]', 1]","['the cocoons being created occurs during the the pupa stage in a life cycle [SEP] Cocoon creation occursafter the chrysalis stage [SEP]', 0]","['the cocoons being created occurs during the the pupa stage in a life cycle [SEP] Cocoon creation occursafter the eggs are laid [SEP]', 0]","['the cocoons being created occurs during the the pupa stage in a life cycle [SEP] Cocoon creation occursafter the cocoon emerging stage [SEP]', 0]"
"['cold temperatures cause animals to shiver [SEP] Where would animals shiver the most?Arctic Circle [SEP]', 1]","['cold temperatures cause animals to shiver [SEP] Where would animals shiver the most?Sumatra [SEP]', 0]","['cold temperatures cause animals to shiver [SEP] Where would animals shiver the most?Java [SEP]', 0]","['cold temperatures cause animals to shiver [SEP] Where would animals shiver the most?tropical rainforest [SEP]', 0]"
"['as dryness increases in an environment , the available water in that environment will decrease [SEP] In the desert it was harder to find astream [SEP]', 1]","['as dryness increases in an environment , the available water in that environment will decrease [SEP] In the desert it was harder to find acactus [SEP]', 0]","['as dryness increases in an environment , the available water in that environment will decrease [SEP] In the desert it was harder to find adry bed [SEP]', 0]","['as dryness increases in an environment , the available water in that environment will decrease [SEP] In the desert it was harder to find acanyon [SEP]', 0]"
"[""a bird is warm-blooded [SEP] Why can an Owl retain it's body temperature during the winter?It's neither [SEP]"", 0]","[""a bird is warm-blooded [SEP] Why can an Owl retain it's body temperature during the winter?It's both [SEP]"", 0]","[""a bird is warm-blooded [SEP] Why can an Owl retain it's body temperature during the winter?It's cold blooded [SEP]"", 0]","[""a bird is warm-blooded [SEP] Why can an Owl retain it's body temperature during the winter?It's warm blooded [SEP]"", 1]"
"['the sun is the source of energy for physical cycles on Earth [SEP] What is the source of energy for physical cycles on Earth?clouds that are heavy with rain [SEP]', 0]","['the sun is the source of energy for physical cycles on Earth [SEP] What is the source of energy for physical cycles on Earth?a thinner ozone layer [SEP]', 0]","['the sun is the source of energy for physical cycles on Earth [SEP] What is the source of energy for physical cycles on Earth?a medium-sized star which our planet orbits [SEP]', 1]","['the sun is the source of energy for physical cycles on Earth [SEP] What is the source of energy for physical cycles on Earth?heat from stars at night [SEP]', 0]"
"['pasteurization reduces the amount of bacteria in milk [SEP] Pasteurization reduces the amount of bacteria ingreen tea [SEP]', 0]","['pasteurization reduces the amount of bacteria in milk [SEP] Pasteurization reduces the amount of bacteria incheddar cheese [SEP]', 1]","['pasteurization reduces the amount of bacteria in milk [SEP] Pasteurization reduces the amount of bacteria inorange juice [SEP]', 0]","['pasteurization reduces the amount of bacteria in milk [SEP] Pasteurization reduces the amount of bacteria inalmond milk [SEP]', 0]"
"['An example of stormy weather is rain [SEP] A person is trapped in a cabin while it storms outside. The person knows it is storming because ofthe precipitation [SEP]', 1]","['An example of stormy weather is rain [SEP] A person is trapped in a cabin while it storms outside. The person knows it is storming because ofthe sun [SEP]', 0]","['An example of stormy weather is rain [SEP] A person is trapped in a cabin while it storms outside. The person knows it is storming because ofthe sea [SEP]', 0]","['An example of stormy weather is rain [SEP] A person is trapped in a cabin while it storms outside. The person knows it is storming because ofthe stars [SEP]', 0]"
"['mammals give birth to live young [SEP] Which would best store new whale offspring?large egg carton [SEP]', 0]","['mammals give birth to live young [SEP] Which would best store new whale offspring?large aquarium [SEP]', 1]","['mammals give birth to live young [SEP] Which would best store new whale offspring?bag [SEP]', 0]","['mammals give birth to live young [SEP] Which would best store new whale offspring?mud hole [SEP]', 0]"
"['habitat destruction causes animals to move to find shelter in another habitat [SEP] All the deer in one area moved away. This could be becauseThey wanted to go to Disneyland [SEP]', 0]","['habitat destruction causes animals to move to find shelter in another habitat [SEP] All the deer in one area moved away. This could be becauseThe deer went for a walk and got lost [SEP]', 0]","['habitat destruction causes animals to move to find shelter in another habitat [SEP] All the deer in one area moved away. This could be becauseall the trees had died from disease and fell down [SEP]', 1]","['habitat destruction causes animals to move to find shelter in another habitat [SEP] All the deer in one area moved away. This could be becauseThey wanted to live where there were move wolves to keep them company [SEP]', 0]"
"['herbivores only eat plants [SEP] An herbivore like a giraffe will only consumegreen matter [SEP]', 1]","['herbivores only eat plants [SEP] An herbivore like a giraffe will only consumesticks [SEP]', 0]","['herbivores only eat plants [SEP] An herbivore like a giraffe will only consumealgae [SEP]', 0]","['herbivores only eat plants [SEP] An herbivore like a giraffe will only consumecheese [SEP]', 0]"
"['carbon dioxide concentrations in the air have increased over the last decade dramatically [SEP] Climate change has sped up dramatically becauseCO2 production has accelerated [SEP]', 1]","['carbon dioxide concentrations in the air have increased over the last decade dramatically [SEP] Climate change has sped up dramatically becausea rapid decline the production of carbon dioxide [SEP]', 0]","['carbon dioxide concentrations in the air have increased over the last decade dramatically [SEP] Climate change has sped up dramatically becauseoxygen levels have spiked [SEP]', 0]","['carbon dioxide concentrations in the air have increased over the last decade dramatically [SEP] Climate change has sped up dramatically becauseFe has been present in an overabundance [SEP]', 0]"
"['metal is an electrical energy conductor [SEP] What is most necessary for a  bitcoin operationabacus [SEP]', 0]","['metal is an electrical energy conductor [SEP] What is most necessary for a  bitcoin operationmetal [SEP]', 1]","['metal is an electrical energy conductor [SEP] What is most necessary for a  bitcoin operationplastic [SEP]', 0]","['metal is an electrical energy conductor [SEP] What is most necessary for a  bitcoin operationwood [SEP]', 0]"
"['if something is outside during the day then that something will receive sunlight [SEP] If something is outside during the day what will it receive?food [SEP]', 0]","['if something is outside during the day then that something will receive sunlight [SEP] If something is outside during the day what will it receive?sunbeams [SEP]', 1]","['if something is outside during the day then that something will receive sunlight [SEP] If something is outside during the day what will it receive?energy [SEP]', 0]","['if something is outside during the day then that something will receive sunlight [SEP] If something is outside during the day what will it receive?water [SEP]', 0]"
"['as the number of eggs laid by an animal increases , the number of eggs that hatch will increase [SEP] A turtle may lay six eggs, and a sea turtle may lay a hundred eggs, andturtles will hatch more [SEP]', 0]","['as the number of eggs laid by an animal increases , the number of eggs that hatch will increase [SEP] A turtle may lay six eggs, and a sea turtle may lay a hundred eggs, andsea turtles will hatch more [SEP]', 1]","['as the number of eggs laid by an animal increases , the number of eggs that hatch will increase [SEP] A turtle may lay six eggs, and a sea turtle may lay a hundred eggs, andanimals can lay eggs [SEP]', 0]","['as the number of eggs laid by an animal increases , the number of eggs that hatch will increase [SEP] A turtle may lay six eggs, and a sea turtle may lay a hundred eggs, andturtles are warm blooded [SEP]', 0]"
"['if an animal relies on plants for food then that animal must store enough food to last through the winter [SEP] Squirrels store acornsthey build their homes from them [SEP]', 0]","['if an animal relies on plants for food then that animal must store enough food to last through the winter [SEP] Squirrels store acornsthey use them to keep warm [SEP]', 0]","['if an animal relies on plants for food then that animal must store enough food to last through the winter [SEP] Squirrels store acornsto have nourishment thru the cold months [SEP]', 1]","['if an animal relies on plants for food then that animal must store enough food to last through the winter [SEP] Squirrels store acornsbecause they like the aesthetic [SEP]', 0]"
"['as the amount of water received by a plant increases , that plant will usually grow [SEP] Plant growth may be positively affected byextra rainfall [SEP]', 1]","['as the amount of water received by a plant increases , that plant will usually grow [SEP] Plant growth may be positively affected byfreezing temperatures [SEP]', 0]","['as the amount of water received by a plant increases , that plant will usually grow [SEP] Plant growth may be positively affected byincrease in pests [SEP]', 0]","['as the amount of water received by a plant increases , that plant will usually grow [SEP] Plant growth may be positively affected bylong droughts [SEP]', 0]"
"['an electric car uses less gasoline than a regular car [SEP] An electric car uses less gasoline than a regular car becauseparts of the engine are flawed [SEP]', 0]","['an electric car uses less gasoline than a regular car [SEP] An electric car uses less gasoline than a regular car becausegas is unable to be used [SEP]', 0]","['an electric car uses less gasoline than a regular car [SEP] An electric car uses less gasoline than a regular car becauseelectricity is more expensive [SEP]', 0]","['an electric car uses less gasoline than a regular car [SEP] An electric car uses less gasoline than a regular car becausepower is prioritized over gas [SEP]', 1]"
"['a revolution is when something revolves around something else [SEP] Revolution happens whenEarth orbits the moon [SEP]', 0]","['a revolution is when something revolves around something else [SEP] Revolution happens whenMars orbits the sun [SEP]', 1]","['a revolution is when something revolves around something else [SEP] Revolution happens whenthe sun orbits the Earth [SEP]', 0]","[""a revolution is when something revolves around something else [SEP] Revolution happens whenthe Earth's moon orbits Mars [SEP]"", 0]"
"[""the increase of something required by an organism has a positive impact on that organism 's survival [SEP] An organism's requirements and its survival rate have what kind of relationship?indirect [SEP]"", 0]","[""the increase of something required by an organism has a positive impact on that organism 's survival [SEP] An organism's requirements and its survival rate have what kind of relationship?direct [SEP]"", 1]","[""the increase of something required by an organism has a positive impact on that organism 's survival [SEP] An organism's requirements and its survival rate have what kind of relationship?inverse [SEP]"", 0]","[""the increase of something required by an organism has a positive impact on that organism 's survival [SEP] An organism's requirements and its survival rate have what kind of relationship?reverse [SEP]"", 0]"
"['plants are the source of spices [SEP] Pumpkin pie spice comes fromanimals [SEP]', 0]","['plants are the source of spices [SEP] Pumpkin pie spice comes fromplants [SEP]', 1]","['plants are the source of spices [SEP] Pumpkin pie spice comes fromrocks [SEP]', 0]","['plants are the source of spices [SEP] Pumpkin pie spice comes fromair [SEP]', 0]"
"['if all members of a species cannot produce offspring then that species will likely become extinct [SEP] Were the situation to be that all zebra were sterile,zebra would be endangered [SEP]', 0]","['if all members of a species cannot produce offspring then that species will likely become extinct [SEP] Were the situation to be that all zebra were sterile,zebra would be overpopulated [SEP]', 0]","['if all members of a species cannot produce offspring then that species will likely become extinct [SEP] Were the situation to be that all zebra were sterile,zebra would have babies [SEP]', 0]","['if all members of a species cannot produce offspring then that species will likely become extinct [SEP] Were the situation to be that all zebra were sterile,zebra would die out [SEP]', 1]"
"['An example of a seasonal change is an animal growing thick fur for keeping warm in the winter [SEP] An example of a seasonal change that a furry animal might adopt could be similar to:A pumpkin growing seeds internally [SEP]', 0]","['An example of a seasonal change is an animal growing thick fur for keeping warm in the winter [SEP] An example of a seasonal change that a furry animal might adopt could be similar to:A store setting up their Christmas displays [SEP]', 0]","['An example of a seasonal change is an animal growing thick fur for keeping warm in the winter [SEP] An example of a seasonal change that a furry animal might adopt could be similar to:A man looking for breakfast after many hours without food [SEP]', 0]","['An example of a seasonal change is an animal growing thick fur for keeping warm in the winter [SEP] An example of a seasonal change that a furry animal might adopt could be similar to:humans pulling out their heavy outerwear [SEP]', 1]"
"['wiring requires an electrical conductor [SEP] What could be used as an electrical conductorA penny [SEP]', 1]","['wiring requires an electrical conductor [SEP] What could be used as an electrical conductorShoe laces [SEP]', 0]","['wiring requires an electrical conductor [SEP] What could be used as an electrical conductorWood [SEP]', 0]","['wiring requires an electrical conductor [SEP] What could be used as an electrical conductorA button [SEP]', 0]"
"['ice wedging is when ice causes rocks to crack by expanding in openings [SEP] How does ice wedging cause rocks to crack?releasing gas [SEP]', 0]","['ice wedging is when ice causes rocks to crack by expanding in openings [SEP] How does ice wedging cause rocks to crack?melting down [SEP]', 0]","['ice wedging is when ice causes rocks to crack by expanding in openings [SEP] How does ice wedging cause rocks to crack?being cold [SEP]', 0]","['ice wedging is when ice causes rocks to crack by expanding in openings [SEP] How does ice wedging cause rocks to crack?growth in openings [SEP]', 1]"
"['fossils are formed when layers of sediment cover the remains of organisms over time [SEP] Fossils are formed when what happens?layers of leaves and pebbles form a pile [SEP]', 0]","['fossils are formed when layers of sediment cover the remains of organisms over time [SEP] Fossils are formed when what happens?layers of sand are washed up on a beach [SEP]', 0]","['fossils are formed when layers of sediment cover the remains of organisms over time [SEP] Fossils are formed when what happens?dirt builds up in the outdoors [SEP]', 0]","['fossils are formed when layers of sediment cover the remains of organisms over time [SEP] Fossils are formed when what happens?various types of dirt accumulate over something eventually [SEP]', 1]"
"[""a laser is used for producing light [SEP] When going in the basement, it's better to have a laser than aflashlight [SEP]"", 0]","[""a laser is used for producing light [SEP] When going in the basement, it's better to have a laser than alight bulb [SEP]"", 0]","[""a laser is used for producing light [SEP] When going in the basement, it's better to have a laser than aradio [SEP]"", 1]","[""a laser is used for producing light [SEP] When going in the basement, it's better to have a laser than aTV [SEP]"", 0]"
